,champion,cluster
49094,Thresh,18
49095,Ornn,9
49096,Kindred,5
49097,Akali,19
49098,Caitlyn,8
49099,Morgana,7
49100,Kennen,2
49101,Graves,7
49102,Orianna,17
49103,Ashe,19
49104,Thresh,2
49105,Shen,7
49106,Volibear,2
49107,Azir,6
49108,Jhin,11
49109,Nautilus,7
49110,Camille,19
49111,Volibear,4
49112,Twisted Fate,10
49113,Kalista,11
49114,Sett,6
49115,Akali,0
49116,Graves,19
49117,Karma,17
49118,Ashe,8
49119,Nautilus,2
49120,Gangplank,3
49121,Sett,3
49122,Karma,19
49123,Kalista,4
49124,Nautilus,1
49125,Lucian,8
49126,Olaf,6
49127,Syndra,0
49128,Caitlyn,10
49129,Lux,14
49130,Kennen,16
49131,Lee Sin,10
49132,Azir,6
49133,Ezreal,10
49134,Leona,2
49135,Camille,14
49136,Volibear,4
49137,Ekko,4
49138,Senna,4
49139,Nautilus,13
49140,Jayce,16
49141,Volibear,17
49142,Syndra,9
49143,Ashe,3
49144,Thresh,12
49145,Renekton,7
49146,Sett,7
49147,Zoe,19
49148,Senna,19
49149,Nautilus,13
49150,Ornn,9
49151,Lee Sin,4
49152,Sylas,3
49153,Caitlyn,10
49154,Lux,2
49155,Mordekaiser,9
49156,Volibear,1
49157,Orianna,16
49158,Ashe,4
49159,Karma,9
49160,Lucian,8
49161,Lillia,8
49162,Orianna,0
49163,Jhin,10
49164,Pantheon,10
49165,Renekton,4
49166,Nidalee,11
49167,Azir,14
49168,Varus,11
49169,Tahm Kench,13
49170,Volibear,1
49171,Trundle,1
49172,Orianna,16
49173,Caitlyn,10
49174,Morgana,5
49175,Ornn,12
49176,Lee Sin,1
49177,Twisted Fate,16
49178,Ashe,3
49179,Karma,9
49180,Lucian,16
49181,Lillia,4
49182,Orianna,1
49183,Jhin,4
49184,Pantheon,5
49185,Renekton,5
49186,Nidalee,4
49187,Corki,6
49188,Senna,14
49189,Nautilus,13
49190,Renekton,3
49191,Graves,19
49192,Nunu & Willump,16
49193,Jhin,15
49194,Nautilus,1
49195,Volibear,0
49196,Sett,19
49197,Orianna,15
49198,Caitlyn,15
49199,Morgana,3
49200,Aatrox,9
49201,Volibear,4
49202,Orianna,19
49203,Caitlyn,8
49204,Braum,7
49205,Kennen,16
49206,Lee Sin,9
49207,Fiddlesticks,12
49208,Jhin,3
49209,Nautilus,2
49210,Sett,9
49211,Nocturne,7
49212,Fiddlesticks,16
49213,Kai'Sa,8
49214,Leona,4
49215,Renekton,6
49216,Lillia,3
49217,Azir,19
49218,Lucian,8
49219,Thresh,14
49220,Shen,1
49221,Lee Sin,7
49222,Azir,9
49223,Caitlyn,11
49224,Thresh,13
49225,Mordekaiser,19
49226,Sett,13
49227,Ziggs,3
49228,Ashe,11
49229,Morgana,2
49230,Ornn,3
49231,Lee Sin,11
49232,Azir,10
49233,Caitlyn,14
49234,Bard,13
49235,Gangplank,6
49236,Sett,11
49237,Ziggs,15
49238,Ashe,10
49239,Morgana,4
49240,Mordekaiser,9
49241,Graves,4
49242,Orianna,16
49243,Caitlyn,10
49244,Tahm Kench,5
49245,Gangplank,6
49246,Nidalee,12
49247,Sett,12
49248,Ashe,3
49249,Thresh,5
49250,Tryndamere,7
49251,Graves,1
49252,Ekko,16
49253,Caitlyn,19
49254,Thresh,2
49255,Gangplank,16
49256,Skarner,12
49257,Azir,17
49258,Jhin,9
49259,Morgana,1
49260,Wukong,12
49261,Trundle,1
49262,Azir,16
49263,Caitlyn,11
49264,Morgana,5
49265,Mordekaiser,19
49266,Olaf,4
49267,Orianna,7
49268,Ashe,14
49269,Senna,11
49270,Ornn,12
49271,Vi,18
49272,Orianna,17
49273,Lucian,4
49274,Sett,12
49275,Kayle,19
49276,Graves,6
49277,Azir,6
49278,Ashe,19
49279,Thresh,9
49280,Gangplank,0
49281,Graves,4
49282,Akali,16
49283,Ashe,10
49284,Thresh,2
49285,Vladimir,6
49286,Vi,11
49287,Azir,19
49288,Senna,4
49289,Blitzcrank,6
49290,Ornn,4
49291,Trundle,14
49292,Azir,19
49293,Draven,10
49294,Alistar,4
49295,Kayle,19
49296,Olaf,4
49297,Karma,19
49298,Ashe,19
49299,Braum,1
49300,Camille,16
49301,Volibear,5
49302,Malzahar,7
49303,Ashe,8
49304,Morgana,6
49305,Fiora,9
49306,Rek'Sai,13
49307,Zoe,18
49308,Caitlyn,2
49309,Tahm Kench,5
49310,Renekton,6
49311,Olaf,19
49312,Galio,19
49313,Jhin,8
49314,Lux,6
49315,Volibear,17
49316,Trundle,2
49317,Qiyana,3
49318,Ashe,0
49319,Karma,2
49320,Camille,0
49321,Sejuani,2
49322,Galio,9
49323,Ashe,19
49324,Morgana,6
49325,Renekton,19
49326,Nidalee,10
49327,Twisted Fate,19
49328,Jhin,19
49329,Soraka,14
49330,Sylas,6
49331,Nidalee,11
49332,Renekton,1
49333,Caitlyn,11
49334,Nautilus,13
49335,Ornn,12
49336,Nocturne,1
49337,Azir,9
49338,Ashe,11
49339,Bard,9
49340,Kennen,16
49341,Olaf,1
49342,Galio,12
49343,Ashe,3
49344,Bard,9
49345,Wukong,9
49346,Trundle,5
49347,Twisted Fate,1
49348,Jhin,9
49349,Karma,12
49350,Gangplank,19
49351,Nidalee,9
49352,Zoe,12
49353,Ashe,3
49354,Bard,5
49355,Ornn,9
49356,Volibear,4
49357,Galio,6
49358,Aphelios,8
49359,Thresh,13
49360,Ornn,16
49361,Lillia,16
49362,Azir,16
49363,Ashe,19
49364,Bard,6
49365,Camille,19
49366,Karthus,15
49367,Renekton,9
49368,Senna,3
49369,Sett,3
49370,Renekton,12
49371,Lee Sin,5
49372,Zoe,12
49373,Kog'Maw,4
49374,Lulu,5
49375,Volibear,16
49376,Rek'Sai,13
49377,Ekko,1
49378,Ezreal,6
49379,Karma,1
49380,Camille,18
49381,Kindred,9
49382,Zoe,19
49383,Ashe,6
49384,Bard,1
49385,Renekton,7
49386,Graves,9
49387,Syndra,17
49388,Jhin,18
49389,Nautilus,5
49390,Gnar,16
49391,Ekko,19
49392,Sett,9
49393,Ashe,3
49394,Blitzcrank,2
49395,Wukong,19
49396,Nidalee,3
49397,Sylas,0
49398,Caitlyn,15
49399,Bard,6
49400,Camille,4
49401,Lillia,6
49402,Syndra,6
49403,Kai'Sa,7
49404,Nautilus,1
49405,Jax,9
49406,Sejuani,2
49407,Sett,12
49408,Ashe,2
49409,Lux,17
49410,Volibear,6
49411,Sett,7
49412,Neeko,1
49413,Ezreal,0
49414,Karma,2
49415,Renekton,12
49416,Trundle,18
49417,Azir,12
49418,Ashe,4
49419,Braum,5
49420,Renekton,11
49421,Volibear,3
49422,Rumble,19
49423,Ashe,15
49424,Pantheon,10
49425,Gnar,3
49426,Lillia,15
49427,Lucian,19
49428,Caitlyn,15
49429,Thresh,2
49430,Camille,19
49431,Volibear,4
49432,Syndra,0
49433,Caitlyn,10
49434,Thresh,13
49435,Jax,9
49436,Olaf,0
49437,Galio,16
49438,Ashe,11
49439,Karma,16
49440,Fiora,10
49441,Graves,8
49442,Syndra,15
49443,Kai'Sa,15
49444,Blitzcrank,11
49445,Camille,10
49446,Karthus,15
49447,Sett,11
49448,Ashe,8
49449,Braum,11
49450,Jayce,0
49451,Sett,4
49452,Sylas,0
49453,Caitlyn,15
49454,Bard,7
49455,Gnar,16
49456,Nidalee,0
49457,Qiyana,19
49458,Ashe,3
49459,Rumble,15
49460,Camille,12
49461,Nidalee,16
49462,Galio,12
49463,Aphelios,4
49464,Thresh,12
49465,Gangplank,16
49466,Olaf,1
49467,Zoe,9
49468,Ezreal,0
49469,Bard,9
49470,Renekton,14
49471,Nidalee,8
49472,Orianna,10
49473,Caitlyn,15
49474,Thresh,14
49475,Ornn,4
49476,Olaf,4
49477,LeBlanc,0
49478,Ezreal,15
49479,Karma,13
49480,Ornn,4
49481,Volibear,14
49482,Ekko,10
49483,Aphelios,8
49484,Blitzcrank,14
49485,Aatrox,11
49486,Lillia,15
49487,Syndra,15
49488,Jhin,8
49489,Thresh,4
49490,Jayce,19
49491,Graves,6
49492,Zoe,19
49493,Ashe,11
49494,Tahm Kench,14
49495,Wukong,5
49496,Olaf,4
49497,Karma,2
49498,Ezreal,0
49499,Leona,5
49500,Kled,1
49501,Nidalee,1
49502,Zoe,9
49503,Aphelios,2
49504,Leona,5
49505,Camille,1
49506,Lillia,9
49507,Galio,1
49508,Ashe,14
49509,Karma,7
49510,Akali,19
49511,Lillia,6
49512,Lucian,19
49513,Caitlyn,10
49514,Lux,11
49515,Wukong,4
49516,Olaf,1
49517,Galio,2
49518,Ashe,3
49519,Bard,13
49520,Malphite,9
49521,Graves,6
49522,Syndra,0
49523,Caitlyn,3
49524,Lux,9
49525,Wukong,17
49526,Elise,18
49527,Qiyana,17
49528,Kalista,9
49529,Pantheon,9
49530,Aatrox,0
49531,Ekko,19
49532,Qiyana,16
49533,Kalista,8
49534,Sett,4
49535,Renekton,16
49536,Nidalee,16
49537,Pantheon,9
49538,Ezreal,0
49539,Nautilus,12
49540,Renekton,1
49541,Volibear,1
49542,Sylas,13
49543,Ezreal,4
49544,Nautilus,5
49545,Camille,19
49546,Sett,14
49547,Ryze,4
49548,Lucian,11
49549,Thresh,13
49550,Ornn,16
49551,Kindred,9
49552,Sylas,0
49553,Ashe,19
49554,Tahm Kench,17
49555,Renekton,1
49556,Graves,7
49557,Syndra,16
49558,Ezreal,15
49559,Braum,9
49560,Sylas,9
49561,Graves,7
49562,Karma,16
49563,Ezreal,3
49564,Braum,2
49565,Mordekaiser,9
49566,Sett,2
49567,Orianna,19
49568,Ashe,10
49569,Thresh,1
49570,Maokai,6
49571,Nidalee,10
49572,Irelia,11
49573,Ezreal,8
49574,Bard,4
49575,Kayn,10
49576,Lillia,0
49577,Galio,0
49578,Ashe,11
49579,Karma,4
49580,Mordekaiser,17
49581,Graves,10
49582,Syndra,3
49583,Miss Fortune,14
49584,Sett,2
49585,Irelia,10
49586,Lee Sin,4
49587,Azir,19
49588,Caitlyn,10
49589,Lux,7
49590,Ornn,19
49591,Kindred,3
49592,Orianna,0
49593,Ashe,19
49594,Lulu,4
49595,Renekton,6
49596,Graves,6
49597,Azir,16
49598,Ezreal,8
49599,Braum,1
49600,Kennen,3
49601,Graves,10
49602,Zed,10
49603,Ziggs,15
49604,Nautilus,13
49605,Mordekaiser,8
49606,Volibear,11
49607,Orianna,8
49608,Ashe,10
49609,Thresh,14
49610,Kled,9
49611,Nidalee,6
49612,Azir,1
49613,Jhin,19
49614,Bard,9
49615,Urgot,12
49616,Lillia,16
49617,Kassadin,9
49618,Ashe,4
49619,Karma,17
49620,Jayce,19
49621,Volibear,2
49622,Sylas,9
49623,Ashe,3
49624,Janna,2
49625,Akali,9
49626,Lillia,6
49627,Sett,6
49628,Caitlyn,0
49629,Bard,4
49630,Ornn,9
49631,Kindred,6
49632,Orianna,16
49633,Ashe,6
49634,Lux,6
49635,Renekton,5
49636,Graves,12
49637,Azir,12
49638,Ezreal,3
49639,Braum,5
49640,Renekton,17
49641,Nidalee,4
49642,Zoe,0
49643,Jinx,10
49644,Blitzcrank,9
49645,Volibear,6
49646,Lee Sin,4
49647,Sett,7
49648,Caitlyn,8
49649,Bard,1
49650,Sion,9
49651,Nidalee,7
49652,Orianna,16
49653,Ezreal,3
49654,Nautilus,12
49655,Ornn,12
49656,Kha'Zix,5
49657,LeBlanc,12
49658,Ashe,1
49659,Braum,12
49660,Camille,4
49661,Volibear,14
49662,Zoe,8
49663,Jhin,11
49664,Morgana,13
49665,Wukong,7
49666,Karthus,0
49667,Orianna,12
49668,Kalista,14
49669,Thresh,5
49670,Volibear,6
49671,Shyvana,15
49672,Lucian,19
49673,Jhin,19
49674,Bard,4
49675,Camille,16
49676,Lillia,0
49677,Sett,0
49678,Caitlyn,10
49679,Lux,9
49680,Renekton,12
49681,Sett,18
49682,Orianna,5
49683,Ezreal,17
49684,Yuumi,5
49685,Gangplank,9
49686,Fiddlesticks,7
49687,Lucian,6
49688,Kai'Sa,11
49689,Thresh,13
49690,Camille,19
49691,Kha'Zix,4
49692,Galio,0
49693,Caitlyn,11
49694,Lux,11
49695,Riven,4
49696,Volibear,1
49697,Syndra,7
49698,Ezreal,8
49699,Nautilus,5
49700,Renekton,7
49701,Trundle,2
49702,Orianna,19
49703,Caitlyn,8
49704,Bard,11
49705,Volibear,16
49706,Lee Sin,7
49707,Sylas,16
49708,Jinx,8
49709,Thresh,2
49710,Shen,4
49711,Volibear,4
49712,Swain,19
49713,Caitlyn,10
49714,Thresh,13
49715,Hecarim,7
49716,Graves,4
49717,Galio,17
49718,Ashe,11
49719,Tahm Kench,5
49720,Hecarim,17
49721,Sett,9
49722,Azir,12
49723,Xayah,16
49724,Rakan,12
49725,Mordekaiser,6
49726,Volibear,9
49727,Syndra,16
49728,Ashe,6
49729,Gragas,9
49730,Gnar,0
49731,Sett,6
49732,Orianna,3
49733,Senna,3
49734,Tahm Kench,1
49735,Renekton,9
49736,Volibear,2
49737,Syndra,19
49738,Ashe,10
49739,Rakan,13
49740,Jayce,8
49741,Volibear,4
49742,Orianna,11
49743,Ashe,11
49744,Bard,14
49745,Shen,10
49746,Graves,10
49747,LeBlanc,8
49748,Senna,8
49749,Tahm Kench,13
49750,Mordekaiser,16
49751,Graves,6
49752,Kog'Maw,0
49753,Senna,6
49754,Thresh,1
49755,Gangplank,16
49756,Sejuani,5
49757,Azir,9
49758,Ezreal,16
49759,Braum,5
49760,Gangplank,6
49761,Sett,2
49762,Orianna,7
49763,Ezreal,8
49764,Tahm Kench,13
49765,Renekton,14
49766,Nidalee,11
49767,Akali,3
49768,Ashe,11
49769,Nautilus,1
49770,Ornn,16
49771,Lee Sin,2
49772,Orianna,16
49773,Ezreal,0
49774,Braum,17
49775,Volibear,6
49776,Nidalee,10
49777,Akali,9
49778,Senna,10
49779,Tahm Kench,7
49780,Renekton,10
49781,Lee Sin,11
49782,Akali,19
49783,Caitlyn,8
49784,Morgana,14
49785,Shen,16
49786,Graves,8
49787,LeBlanc,0
49788,Ashe,8
49789,Karma,0
49790,Gangplank,17
49791,Volibear,18
49792,Sylas,17
49793,Ezreal,19
49794,Leona,12
49795,Renekton,6
49796,Karthus,6
49797,Pantheon,19
49798,Ashe,3
49799,Nautilus,1
49800,Gangplank,8
49801,Olaf,19
49802,Galio,3
49803,Caitlyn,8
49804,Lulu,13
49805,Cho'Gath,4
49806,Trundle,5
49807,Orianna,6
49808,Ezreal,0
49809,Nautilus,2
49810,Lucian,17
49811,Rek'Sai,18
49812,Zoe,16
49813,Ashe,8
49814,Thresh,1
49815,Renekton,7
49816,Nidalee,6
49817,Azir,6
49818,Senna,2
49819,Leona,5
49820,Mordekaiser,12
49821,Graves,17
49822,Zoe,16
49823,Ashe,17
49824,Nautilus,5
49825,Kennen,9
49826,Kindred,7
49827,Galio,1
49828,Ezreal,15
49829,Thresh,13
49830,Gangplank,0
49831,Graves,6
49832,Galio,17
49833,Ezreal,19
49834,Nautilus,1
49835,Camille,12
49836,Karthus,0
49837,Pantheon,16
49838,Ashe,2
49839,Thresh,5
49840,Ornn,19
49841,Trundle,13
49842,Ziggs,0
49843,Caitlyn,8
49844,Lux,19
49845,Sett,9
49846,Karthus,19
49847,Orianna,19
49848,Jhin,10
49849,Nautilus,2
49850,Gangplank,10
49851,Nidalee,10
49852,Zoe,19
49853,Aphelios,8
49854,Alistar,14
49855,Kennen,19
49856,Lee Sin,4
49857,LeBlanc,0
49858,Ashe,10
49859,Bard,3
49860,Ornn,0
49861,Kindred,3
49862,Zoe,0
49863,Ashe,8
49864,Thresh,14
49865,Shen,0
49866,Graves,19
49867,Karma,12
49868,Aphelios,15
49869,Nautilus,1
49870,Sion,4
49871,Nidalee,10
49872,Akali,6
49873,Ashe,15
49874,Morgana,19
49875,Cho'Gath,6
49876,Volibear,14
49877,Galio,6
49878,Caitlyn,10
49879,Bard,2
49880,Lucian,0
49881,Ekko,15
49882,Talon,15
49883,Ashe,15
49884,Bard,19
49885,Renekton,11
49886,Lee Sin,3
49887,Sylas,15
49888,Aphelios,8
49889,Nautilus,4
49890,Renekton,19
49891,Nidalee,7
49892,Jayce,16
49893,Ezreal,9
49894,Karma,9
49895,Gangplank,17
49896,Trundle,18
49897,Zoe,17
49898,Ashe,16
49899,Lux,17
49900,Renekton,1
49901,Graves,4
49902,Orianna,19
49903,Jhin,8
49904,Nautilus,13
49905,Volibear,19
49906,Lee Sin,14
49907,Azir,19
49908,Ashe,10
49909,Leona,14
49910,Volibear,12
49911,Nidalee,7
49912,Talon,12
49913,Ezreal,6
49914,Bard,1
49915,Ornn,1
49916,Kindred,2
49917,Lissandra,16
49918,Ashe,9
49919,Karma,9
49920,Ornn,8
49921,Graves,3
49922,Twisted Fate,6
49923,Caitlyn,8
49924,Morgana,19
49925,Maokai,0
49926,Olaf,14
49927,Sylas,3
49928,Ashe,8
49929,Thresh,14
49930,Wukong,17
49931,Ekko,19
49932,Talon,6
49933,Kalista,10
49934,Thresh,7
49935,Jayce,19
49936,Lee Sin,2
49937,Sylas,17
49938,Ashe,4
49939,Tahm Kench,5
49940,Jayce,6
49941,Lee Sin,1
49942,Zoe,6
49943,Ashe,10
49944,Nautilus,13
49945,Lucian,19
49946,Graves,4
49947,Galio,1
49948,Jhin,11
49949,Bard,13
49950,Akali,6
49951,Trundle,14
49952,Syndra,11
49953,Caitlyn,8
49954,Lux,14
49955,Sett,4
49956,Volibear,14
49957,Orianna,3
49958,Senna,3
49959,Nautilus,13
49960,Ornn,19
49961,Nidalee,8
49962,Qiyana,19
49963,Jhin,8
49964,Thresh,14
49965,Shen,3
49966,Olaf,4
49967,Zoe,15
49968,Ezreal,15
49969,Karma,14
49970,Renekton,7
49971,Lee Sin,7
49972,Rumble,0
49973,Ashe,3
49974,Thresh,1
49975,Wukong,4
49976,Sett,4
49977,Orianna,19
49978,Caitlyn,8
49979,Bard,14
49980,Renekton,19
49981,Lillia,8
49982,Sylas,15
49983,Senna,8
49984,Leona,14
49985,Ornn,0
49986,Graves,19
49987,Orianna,19
49988,Ashe,8
49989,Tahm Kench,17
49990,Renekton,16
49991,Olaf,6
49992,Syndra,0
49993,Ashe,10
49994,Nautilus,14
49995,Gangplank,19
49996,Trundle,4
49997,Zoe,16
49998,Jhin,3
49999,Leona,5
50000,Mordekaiser,17
50001,Graves,16
50002,LeBlanc,17
50003,Jhin,17
50004,Taric,18
50005,Cassiopeia,0
50006,Kindred,9
50007,Lissandra,6
50008,Ashe,8
50009,Nautilus,1
50010,Camille,6
50011,Sejuani,1
50012,Orianna,16
50013,Ezreal,15
50014,Braum,2
50015,Ornn,4
50016,Graves,4
50017,Syndra,3
50018,Ashe,8
50019,Tahm Kench,7
50020,Kennen,19
50021,Sett,2
50022,Orianna,0
50023,Kalista,11
50024,Blitzcrank,17
50025,Renekton,19
50026,Karthus,8
50027,Sylas,4
50028,Ashe,4
50029,Bard,6
50030,Renekton,1
50031,Lillia,17
50032,Qiyana,12
50033,Ezreal,0
50034,Braum,5
50035,Ornn,16
50036,Graves,7
50037,Akali,19
50038,Kalista,10
50039,Nautilus,7
50040,Renekton,6
50041,Graves,8
50042,Sylas,19
50043,Ashe,10
50044,Lux,10
50045,Camille,11
50046,Volibear,2
50047,Galio,3
50048,Ezreal,15
50049,Karma,4
50050,Renekton,9
50051,Trundle,2
50052,Orianna,3
50053,Ezreal,15
50054,Lux,2
50055,Gangplank,0
50056,Olaf,19
50057,Zoe,15
50058,Jhin,15
50059,Nautilus,7
50060,Renekton,1
50061,Nidalee,19
50062,Twisted Fate,6
50063,Ezreal,0
50064,Braum,5
50065,Poppy,17
50066,Lee Sin,18
50067,Zoe,16
50068,Aphelios,9
50069,Nautilus,12
50070,Renekton,19
50071,Shyvana,15
50072,Ryze,19
50073,Jhin,15
50074,Bard,19
50075,Wukong,19
50076,Volibear,3
50077,LeBlanc,0
50078,Ashe,8
50079,Morgana,4
50080,Jayce,15
50081,Sett,14
50082,Azir,11
50083,Caitlyn,10
50084,Braum,14
50085,Quinn,3
50086,Volibear,14
50087,Lux,0
50088,Jhin,11
50089,Nautilus,5
50090,Gangplank,15
50091,Graves,10
50092,Sylas,3
50093,Senna,15
50094,Leona,14
50095,Renekton,6
50096,Volibear,6
50097,Akali,8
50098,Ashe,8
50099,Bard,6
50100,Camille,4
50101,Sejuani,4
50102,Galio,16
50103,Caitlyn,8
50104,Morgana,19
50105,Renekton,6
50106,Skarner,14
50107,Orianna,6
50108,Ezreal,0
50109,Bard,2
50110,Renekton,13
50111,Nidalee,6
50112,Sylas,9
50113,Ezreal,15
50114,Karma,4
50115,Ornn,2
50116,Graves,2
50117,Twisted Fate,10
50118,Caitlyn,8
50119,Lux,14
50120,Renekton,1
50121,Jarvan IV,1
50122,Syndra,16
50123,Jhin,14
50124,Morgana,1
50125,Jayce,12
50126,Olaf,12
50127,Zoe,12
50128,Ashe,12
50129,Karma,12
50130,Gangplank,16
50131,Volibear,12
50132,Orianna,17
50133,Ashe,16
50134,Leona,12
50135,Renekton,7
50136,Hecarim,6
50137,Akali,0
50138,Senna,19
50139,Nautilus,7
50140,Wukong,19
50141,Graves,6
50142,Zoe,0
50143,Ashe,11
50144,Thresh,1
50145,Camille,9
50146,Lee Sin,12
50147,Galio,12
50148,Caitlyn,4
50149,Lux,9
50150,Renekton,11
50151,Lillia,8
50152,Twisted Fate,4
50153,Caitlyn,8
50154,Lux,14
50155,Ornn,3
50156,Sett,2
50157,Syndra,19
50158,Jhin,10
50159,Karma,1
50160,Camille,19
50161,Sejuani,6
50162,Orianna,16
50163,Ezreal,3
50164,Galio,5
50165,Renekton,16
50166,Volibear,5
50167,Twisted Fate,9
50168,Ashe,11
50169,Tahm Kench,1
50170,Ornn,7
50171,Sett,4
50172,LeBlanc,19
50173,Ashe,10
50174,Karma,14
50175,Kayle,3
50176,Graves,6
50177,Lissandra,9
50178,Caitlyn,0
50179,Lux,1
50180,Gangplank,9
50181,Sejuani,5
50182,Akali,12
50183,Caitlyn,5
50184,Morgana,18
50185,Renekton,13
50186,Skarner,13
50187,Zoe,16
50188,Ezreal,15
50189,Karma,1
50190,Gangplank,3
50191,Volibear,2
50192,Orianna,1
50193,Ashe,3
50194,Leona,12
50195,Renekton,6
50196,Hecarim,7
50197,Azir,6
50198,Senna,10
50199,Nautilus,7
50200,Poppy,16
50201,Nidalee,6
50202,Lucian,19
50203,Senna,6
50204,Pantheon,7
50205,Camille,6
50206,Graves,1
50207,Ryze,0
50208,Jhin,3
50209,Leona,5
50210,Volibear,12
50211,Lillia,3
50212,Lucian,17
50213,Ashe,17
50214,Leona,5
50215,Renekton,1
50216,Kha'Zix,6
50217,Orianna,19
50218,Senna,6
50219,Braum,13
50220,Wukong,12
50221,Nidalee,17
50222,Lucian,17
50223,Caitlyn,2
50224,Leona,5
50225,Ornn,9
50226,Graves,7
50227,Syndra,0
50228,Kai'Sa,6
50229,Pantheon,7
50230,Gangplank,0
50231,Lee Sin,13
50232,Viktor,9
50233,Caitlyn,6
50234,Morgana,9
50235,Vladimir,0
50236,Volibear,14
50237,Kog'Maw,16
50238,Jhin,10
50239,Thresh,13
50240,Renekton,7
50241,Lee Sin,6
50242,Syndra,19
50243,Kalista,19
50244,Taric,4
50245,Ornn,17
50246,Vi,2
50247,Orianna,17
50248,Ashe,16
50249,Nautilus,12
50250,Renekton,19
50251,Lee Sin,2
50252,Kog'Maw,0
50253,Tristana,4
50254,Braum,2
50255,Malphite,0
50256,Trundle,14
50257,Viktor,3
50258,Ashe,10
50259,Thresh,11
50260,Gangplank,8
50261,Fiddlesticks,16
50262,Jayce,0
50263,Kalista,10
50264,Thresh,3
50265,Wukong,19
50266,Hecarim,10
50267,Akali,10
50268,Ezreal,15
50269,Nautilus,3
50270,Ornn,17
50271,Nidalee,3
50272,Malzahar,19
50273,Caitlyn,8
50274,Thresh,1
50275,Irelia,8
50276,Karthus,0
50277,LeBlanc,4
50278,Jhin,8
50279,Nautilus,2
50280,Kennen,19
50281,Lee Sin,4
50282,Azir,8
50283,Kalista,8
50284,Sett,11
50285,Camille,10
50286,Lillia,19
50287,Ezreal,0
50288,Ashe,10
50289,Nautilus,14
50290,Sion,8
50291,Lillia,15
50292,Zoe,8
50293,Ezreal,15
50294,Bard,11
50295,Wukong,8
50296,Lee Sin,14
50297,Orianna,8
50298,Xayah,15
50299,Rakan,11
50300,Aatrox,7
50301,Trundle,13
50302,Azir,9
50303,Ashe,19
50304,Lulu,13
50305,Camille,18
50306,Volibear,18
50307,Akali,12
50308,Caitlyn,13
50309,Morgana,12
50310,Renekton,4
50311,Olaf,7
50312,Orianna,1
50313,Senna,11
50314,Braum,5
50315,Shen,6
50316,Sett,2
50317,Syndra,0
50318,Aphelios,11
50319,Karma,1
50320,Camille,3
50321,Sejuani,3
50322,Ryze,4
50323,Ezreal,10
50324,Thresh,14
50325,Jax,7
50326,Lee Sin,6
50327,Syndra,8
50328,Kai'Sa,3
50329,Bard,11
50330,Kennen,9
50331,Graves,10
50332,Syndra,19
50333,Ashe,11
50334,Nautilus,1
50335,Aatrox,3
50336,Volibear,14
50337,Orianna,0
50338,Jhin,10
50339,Thresh,13
50340,Malphite,17
50341,Lee Sin,9
50342,Azir,16
50343,Kalista,3
50344,Rakan,1
50345,Renekton,1
50346,Elise,17
50347,Ezreal,12
50348,Aphelios,6
50349,Nautilus,12
50350,Renekton,9
50351,Kayn,17
50352,Zoe,15
50353,Senna,3
50354,Leona,5
50355,Shen,16
50356,Nidalee,19
50357,Sett,9
50358,Ezreal,8
50359,Braum,1
50360,Renekton,6
50361,Sett,7
50362,Azir,19
50363,Jhin,4
50364,Pantheon,2
50365,Ornn,16
50366,Jarvan IV,14
50367,Akali,9
50368,Ashe,8
50369,Karma,3
50370,Camille,9
50371,Olaf,13
50372,Twisted Fate,1
50373,Caitlyn,11
50374,Morgana,2
50375,Ornn,12
50376,Kindred,5
50377,Zoe,12
50378,Ashe,6
50379,Karma,1
50380,Jayce,0
50381,Trundle,13
50382,Zoe,16
50383,Ezreal,11
50384,Senna,6
50385,Aatrox,4
50386,Sett,14
50387,Orianna,0
50388,Lucian,10
50389,Karma,4
50390,Gangplank,3
50391,Volibear,2
50392,Orianna,9
50393,Ashe,4
50394,Thresh,5
50395,Aatrox,9
50396,Nidalee,19
50397,Tristana,14
50398,Caitlyn,11
50399,Karma,6
50400,Renekton,9
50401,Trundle,13
50402,Syndra,0
50403,Jhin,19
50404,Sett,4
50405,Volibear,1
50406,Lee Sin,4
50407,Zoe,0
50408,Ashe,0
50409,Leona,5
50410,Mordekaiser,4
50411,Graves,8
50412,LeBlanc,3
50413,Xayah,8
50414,Bard,14
50415,Fiora,10
50416,Volibear,2
50417,Syndra,15
50418,Jhin,19
50419,Galio,4
50420,Volibear,2
50421,Rek'Sai,7
50422,Akali,9
50423,Ezreal,8
50424,Leona,5
50425,Renekton,6
50426,Trundle,2
50427,Sylas,3
50428,Jhin,10
50429,Nautilus,14
50430,Fiora,19
50431,Graves,7
50432,Orianna,19
50433,Ezreal,9
50434,Bard,1
50435,Akali,17
50436,Ekko,2
50437,Sett,18
50438,Sivir,7
50439,Nautilus,5
50440,Renekton,1
50441,Sett,13
50442,Syndra,16
50443,Jhin,3
50444,Nautilus,13
50445,Gangplank,3
50446,Volibear,13
50447,Zoe,16
50448,Ezreal,8
50449,Thresh,13
50450,Lucian,19
50451,Volibear,14
50452,Azir,0
50453,Caitlyn,8
50454,Janna,1
50455,Kennen,4
50456,Sett,4
50457,Akali,19
50458,Ashe,8
50459,Braum,4
50460,Renekton,12
50461,Trundle,18
50462,LeBlanc,12
50463,Xayah,1
50464,Thresh,18
50465,Kennen,16
50466,Sett,7
50467,Kassadin,0
